,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,4B-9706,a,a,80000,a,a,GR40-T-00-111-02,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,30,30,10,5,)
（,a,4B-9706,a,a,100000,a,a,GR40-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,90,90,10,5,)
（,a,4B-9706,a,a,110000,a,a,OR50-TA00-521-00,a,a,AVANT AIR FED HOOD C/W 342,a,a,2019/12/9,a,10,10,2,1,)
（,a,4B-9710,a,a,10000,a,a,OR50-T-00-186-04-G02,a,a,APOLLO ENCAPSULATED SUIT,a,a,2019/12/9,a,2,2,1,1,)
（,a,4B-9710,a,a,30000,a,a,GR40-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,10,5,)
（,a,4B-9710,a,a,50000,a,a,YE30-W-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,50,50,25,25,)
（,a,4B-9710,a,a,60000,a,a,YE30-W-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,40,40,20,10,)
（,a,4B-9714,a,a,30000,a,a,GR40-T004-757-05-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/17,a,100,100,3,3,)
（,a,4B-9714,a,a,40000,a,a,GR40-T004-757-06-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/17,a,24,24,3,3,)
（,a,4B-9714,a,a,50000,a,a,GR40-T-04-126-03,a,a,APOLLO ENCAPSULATED SUIT,a,a,2019/12/17,a,18,18,4,2,)
（,a,4B-9714,a,a,60000,a,a,GR40-T-04-126-04,a,a,APOLLO ENCAPSULATED SUIT,a,a,2019/12/17,a,44,44,4,2,)
（,a,4B-9714,a,a,70000,a,a,GR40-T-04-126-05,a,a,APOLLO ENCAPSULATED SUIT,a,a,2019/12/17,a,36,36,4,2,)
（,a,4B-9714,a,a,80000,a,a,GR40-T-04-126-06,a,a,APOLLO ENCAPSULATED SUIT,a,a,2019/12/17,a,4,4,4,2,)
（,a,4B-9719,a,a,10000,a,a,YE30-TA99-756-05,a,a,3000连体防护服,a,a,2019/12/17,a,4,4,4,2,)
（,a,4B-9721,a,a,10000,a,a,YE30-T-00-701-06,a,a,PAPR - COVERALL,a,a,2019/12/27,a,204,204,4,2,)
（,a,4B-9721,a,a,50000,a,a,YE30-T-00-701-03,a,a,PAPR - COVERALL,a,a,2019/12/27,a,32,32,4,2,)
（,a,4B-9735,a,a,10000,a,a,OR50-T-99-186-05-G02,a,a,5000连体防护服,a,a,2019/12/10,a,12,12,1,1,)
（,a,4B-9735,a,a,20000,a,a,OR50-T-99-186-06-G02,a,a,5000连体防护服,a,a,2019/12/10,a,1,1,1,1,)
（,a,4B-9737,a,a,20000,a,a,GR40-T-92-301-05,a,a,TROUSERS,a,a,2019/12/10,a,100,100,20,10,)
（,a,4B-9737,a,a,30000,a,a,GR40-T-92-301-06,a,a,TROUSERS,a,a,2019/12/10,a,80,80,20,10,)
（,a,4B-9737,a,a,40000,a,a,GR40-T-92-230-06,a,a,JACKET WITH HOOD,a,a,2019/12/10,a,20,20,20,10,)
（,a,4B-9740,a,a,160000,a,a,OR50-T-92-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,48,48,6,3,)
（,a,4B-9759,a,a,20000,a,a,YE30-W-00-214-04,a,a,APRON WITH SLEEVES,a,a,2020/1/10,a,585,585,45,45,)
（,a,4B-9766,a,a,10000,a,a,GR40-T-00-516-00,a,a,HOOD WITH VISOR,a,a,2020/1/10,a,120,120,20,10,)
（,a,2A-9492,a,a,10000,a,a,WH20-T-00-111-05,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,855,855,45,1,)
（,a,2A-9492,a,a,20000,a,a,WH20-T-00-111-06,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,630,630,45,1,)
（,a,2A-9497,a,a,10000,a,a,WH18-T-04-134-05,a,a,COVERALL WITH HOOD,a,a,2020/1/14,a,4000,4000,50,1,)
（,a,2A-9497,a,a,20000,a,a,WH18-T-04-134-06,a,a,COVERALL WITH HOOD,a,a,2020/1/14,a,3000,3000,40,1,)
（,a,2A-9497,a,a,30000,a,a,WH18-T-04-134-07,a,a,COVERALL WITH HOOD,a,a,2020/1/14,a,3000,3000,40,1,)
（,a,2A-9503,a,a,60000,a,a,GR40-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,530,530,10,1,)
（,a,2A-9507,a,a,10000,a,a,YY23-T-38-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/7,a,1000,1000,40,1,)
（,a,2A-9507,a,a,20000,a,a,YY23-T-38-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/7,a,3105,3105,45,1,)
（,a,2A-9507,a,a,30000,a,a,YY23-T-38-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/7,a,1890,1890,45,1,)
（,a,2A-9507,a,a,40000,a,a,YY23-T-38-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/7,a,3330,3330,45,1,)
（,a,2A-9519,a,a,40000,a,a,YE30-W-00-111-03,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,700,700,25,1,)
（,a,2A-9529,a,a,10000,a,a,WH20-T-00-111-06,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,720,720,45,1,)
（,a,2A-9529,a,a,20000,a,a,WH25-T-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,630,630,30,1,)
（,a,2A-9529,a,a,30000,a,a,WH20-T-00-111-07,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,180,180,45,1,)
（,a,2A-9529,a,a,40000,a,a,RD96-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/2/7,a,400,400,25,1,)
（,a,2A-9529,a,a,60000,a,a,YY23-T-00-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,720,720,45,1,)
（,a,2A-9529,a,a,70000,a,a,RD96-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2020/2/7,a,1200,1200,25,1,)
（,a,2A-9529,a,a,80000,a,a,WH20-T-00-111-05,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,1440,1440,45,1,)
（,a,2A-9529,a,a,90000,a,a,WH25-T-00-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,770,770,35,1,)
（,a,2A-9529,a,a,100000,a,a,YY23-T-00-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,2880,2880,45,1,)
（,a,3A-9585,a,a,40000,a,a,YY23-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,500,0,25,25,)
（,a,7A-9127,a,a,10000,a,a,OR60-TA00-818-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/29,a,1,0,1,1,)
（,a,7A-9127,a,a,20000,a,a,OR60-TA00-818-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/29,a,1,0,1,1,)
（,a,7A-9137,a,a,10000,a,a,OR60-T-00-802-03-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2020/1/13,a,1,1,1,1,)
（,a,7A-9137,a,a,20000,a,a,OR60-T-00-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2020/1/13,a,1,1,1,1,)
（,a,3A-9616,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,400,400,40,20,)
（,a,3A-9616,a,a,20000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,240,240,40,20,)
（,a,3A-9646,a,a,10000,a,a,WH15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,300,300,50,25,)
（,a,3A-9646,a,a,20000,a,a,WH15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,160,160,40,20,)
（,a,3A-9646,a,a,30000,a,a,WH15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,250,250,50,25,)
（,a,3A-9653,a,a,10000,a,a,WH20-B-00-417-00,a,a,STANDARD OVERSHOES,a,a,2019/12/20,a,16000,16000,250,125,)
（,a,3A-9653,a,a,20000,a,a,WH20-B-00-407-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/20,a,450,450,150,75,)
（,a,3A-9653,a,a,30000,a,a,WH20-B-00-503-00,a,a,STANDARD HOOD,a,a,2019/12/20,a,600,600,300,150,)
（,a,3A-B010,a,a,30000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,5600,5600,40,20,)
（,a,3B-9136,a,a,120000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2020/1/17,a,49920,49920,40,1,)
（,a,4B-9726,a,a,10000,a,a,GR40-T-00-516-00,a,a,HOOD WITH VISOR,a,a,2019/12/20,a,140,140,20,10,)
（,a,4B-9728,a,a,10000,a,a,YE30-T-00-700-06,a,a,PAPR-SR COVERALL,a,a,2019/11/11,a,8,8,4,2,)
（,a,4B-9744,a,a,30000,a,a,YE30-T-04-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,20,20,20,10,)
（,a,4B-9750,a,a,20000,a,a,YE30-T-00-705-03,a,a,PAPR - COVERALL,a,a,2020/1/20,a,1040,1040,4,2,)
（,a,4B-9761,a,a,20000,a,a,OR50-T-00-198-04,a,a,COVERALL WITH COLLAR,a,a,2019/12/20,a,90,90,10,5,)
（,a,4B-9761,a,a,50000,a,a,GR40-T-00-151-04,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/20,a,16,16,8,4,)
（,a,4B-9761,a,a,60000,a,a,GR40-T-00-125-07,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,16,16,8,4,)
（,a,2A-9493,a,a,10000,a,a,YY23-T-00-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,3240,3240,45,1,)
（,a,2A-9493,a,a,20000,a,a,YY23-T-00-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,4000,4000,40,1,)
（,a,2A-9493,a,a,30000,a,a,YY23-T-00-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,320,320,40,1,)
（,a,2A-9508,a,a,10000,a,a,RD96-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,100,100,25,1,)
（,a,3A-9555,a,a,10000,a,a,RD15-S-00-113-02,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,40,0,40,20,)
（,a,3A-9555,a,a,50000,a,a,BL95-S-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,210,0,30,15,)
（,a,3A-9555,a,a,60000,a,a,BL95-S-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,210,0,30,15,)
（,a,3A-9555,a,a,70000,a,a,BL95-S-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,210,0,30,15,)
（,a,3A-9593,a,a,40000,a,a,WR17-S-00-111-06,a,a,PLUS FR WITH HOOD,a,a,2019/12/6,a,540,540,30,15,)
（,a,3A-9597,a,a,30000,a,a,NV15-S-38-111-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/10,a,80,80,40,20,)
（,a,3A-9598,a,a,110000,a,a,WH15-S-92-106-08,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,400,400,25,25,)
（,a,3A-9598,a,a,120000,a,a,WH20-S-92-233-00,a,a,STANDARD APRON,a,a,2019/12/10,a,200,200,100,50,)
（,a,3A-9601,a,a,10000,a,a,WH15-S-00-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,480,480,40,20,)
（,a,3A-9601,a,a,20000,a,a,WH15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,80,80,40,20,)
（,a,3A-9601,a,a,30000,a,a,WH15-S-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,330,330,30,15,)
（,a,3A-9604,a,a,10000,a,a,WH25-B-00-503-00,a,a,STANDARD HOOD,a,a,2019/12/6,a,2200,2200,200,100,)
（,a,3A-9604,a,a,30000,a,a,WH20-B-00-209-06,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,420,420,60,30,)
（,a,3A-9604,a,a,50000,a,a,WH25-B-00-400-00,a,a,STANDARD OVERSHOES,a,a,2019/12/6,a,19600,19600,350,175,)
（,a,3A-9604,a,a,60000,a,a,WH25-B-00-407-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/6,a,7950,7950,150,75,)
（,a,3A-9604,a,a,70000,a,a,WH25-B-00-409-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/6,a,7000,7000,100,50,)
（,a,1B-9058,a,a,10000,a,a,FNA30YEA02,a,a,"YE30-L3000YA无纺布,80gsm,",a,a,2019/11/8,a,120000,0,1224,612,)
（,a,SAMPLE191018,a,a,10000,a,a,WR17-S-00-111-03,a,a,1500阻燃连体防护服,a,a,2019/10/29,a,3,0,40,20,)
（,a,SAMPLE191018,a,a,20000,a,a,RD96-T-00-111-03,a,a,9600化学阻燃连体防护服,a,a,2019/10/29,a,3,0,25,1,)
（,a,SAMPLE191018,a,a,30000,a,a,WH20-T-00-111-03,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,45,1,)
（,a,SAMPLE191018,a,a,40000,a,a,GR20-T-00-111-03,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,45,1,)
（,a,SAMPLE191018,a,a,50000,a,a,YE20-T-00-111-03,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,45,45,)
（,a,SAMPLE191018,a,a,60000,a,a,YY23-T-00-132-03,a,a,2300连体防护服,a,a,2019/10/29,a,1,0,45,1,)
（,a,SAMPLE191018,a,a,70000,a,a,WH15-S-00-138-03,a,a,1500连体防护服,a,a,2019/10/29,a,1,0,50,25,)
（,a,SAMPLE191018,a,a,80000,a,a,NV15-S-00-138-03,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,50,25,)
（,a,SAMPLE191018,a,a,90000,a,a,RD15-S-00-138-03,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,50,25,)
（,a,SAMPLE191018,a,a,100000,a,a,OR15-S-00-138-03,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,50,25,)
（,a,SAMPLE191018,a,a,110000,a,a,WH15-S-00-111-03,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,40,20,)
（,a,SAMPLE191018,a,a,120000,a,a,WH20-B-00-111-03,a,a,2000连体防护服,a,a,2019/10/29,a,3,0,40,1,)
（,a,SAMPLE191018,a,a,130000,a,a,GR23-T-00-111-03,a,a,2300连体防护服,a,a,2019/10/29,a,3,0,45,1,)
（,a,SAMPLE191114,a,a,10000,a,a,AC01-P-00-070-00,a,a,AlphaTec 手套连接环,a,a,2019/11/11,a,3,0,40,20,)
（,a,SAMPLE191133,a,a,10000,a,a,OR47-T-00-111-04-Y01,a,a,4700化学阻燃连体防护服,a,a,2019/11/29,a,2,2,15,1,)
（,a,SAMPLE191133,a,a,20000,a,a,OR47-T-00-111-05-Y01,a,a,4700化学阻燃连体防护服,a,a,2019/11/29,a,2,2,15,1,)
（,a,4A-9272,a,a,20000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/20,a,8640,8640,40,1,)
（,a,4A-9272,a,a,30000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/20,a,10880,10880,40,1,)
（,a,4A-9277,a,a,40000,a,a,WH15-S-04-136-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,3840,3840,40,1,)
（,a,4A-9277,a,a,50000,a,a,WH15-S-04-136-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,11520,11520,40,1,)
（,a,4A-9277,a,a,60000,a,a,WH15-S-04-136-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,7200,7200,30,1,)
（,a,4B-9527,a,a,10000,a,a,GR40-T-00-755-05-G02,a,a,AVANT AIRLINE - SOCKS,a,a,2019/9/6,a,36,36,3,3,)
（,a,4B-9527,a,a,20000,a,a,GR40-T-00-755-04-G02,a,a,AVANT AIRLINE - SOCKS,a,a,2019/9/6,a,3,3,3,3,)
（,a,4B-9527,a,a,30000,a,a,OR50-T-00-125-05-G02,a,a,COVERALL WITH HOOD,a,a,2019/9/6,a,16,0,8,4,)
（,a,4B-9703,a,a,20000,a,a,YE30-W-00-103-04,a,a,COVERALL WITH COLLAR,a,a,2019/12/6,a,25,25,25,25,)
（,a,4B-9709,a,a,10000,a,a,YE30-W-00-214-02,a,a,APRON WITH SLEEVES,a,a,2019/12/9,a,90,90,45,45,)
（,a,4B-9709,a,a,20000,a,a,YE30-W-00-214-04,a,a,APRON WITH SLEEVES,a,a,2019/12/9,a,135,135,45,45,)
（,a,4B-9709,a,a,30000,a,a,YE30-W-00-214-05,a,a,APRON WITH SLEEVES,a,a,2019/12/9,a,45,45,45,45,)
（,a,4B-9715,a,a,30000,a,a,GR40-T-00-701-04,a,a,PAPR - COVERALL,a,a,2019/12/13,a,24,24,3,3,)
（,a,4B-9715,a,a,40000,a,a,GR40-T-00-701-03,a,a,PAPR - COVERALL,a,a,2019/12/13,a,24,24,3,3,)
（,a,4B-9715,a,a,50000,a,a,GR40-T-00-701-05,a,a,PAPR - COVERALL,a,a,2019/12/13,a,42,42,3,3,)
（,a,4B-9731,a,a,10000,a,a,YE30-W-00-213-00,a,a,APRON-DISPOSABLE,a,a,2019/12/2,a,360,360,180,90,)
（,a,4B-9736,a,a,10000,a,a,OR50-T-92-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,18,18,6,3,)
（,a,4B-9738,a,a,10000,a,a,YE30-W-92-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,6,6,6,3,)
（,a,4B-9745,a,a,40000,a,a,YE30-W-00-213-00,a,a,APRON-DISPOSABLE,a,a,2019/12/13,a,1080,1080,180,90,)
（,a,4B-9754,a,a,10000,a,a,WH25-W-00-517-00,a,a,HOOD WITH SURGICAL FACE MASK,a,a,2019/12/2,a,1000,1000,200,100,)
（,a,4B-9762,a,a,20000,a,a,WH25-T-00-184-05,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/20,a,0,0,20,10,)
（,a,4B-9762,a,a,50000,a,a,GR40-T-00-704-04,a,a,PAPR - COVERALL,a,a,2019/12/20,a,6,6,3,3,)
（,a,2A-9510,a,a,20000,a,a,YY23-T-92-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/17,a,4000,4000,25,1,)
（,a,2A-9510,a,a,30000,a,a,YY23-T-92-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/17,a,4100,4100,25,1,)
（,a,2A-9510,a,a,40000,a,a,YY23-T-92-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/17,a,2000,2000,25,1,)
（,a,2A-9510,a,a,50000,a,a,YY23-T-92-132-08,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/17,a,3000,3000,25,1,)
（,a,2A-9510,a,a,60000,a,a,YY23-T-92-132-09,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/17,a,2000,2000,25,1,)
（,a,2A-9518,a,a,30000,a,a,YE30-W-00-111-06,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,5440,5440,20,1,)
（,a,2A-9528,a,a,40000,a,a,WH20-T-04-227-03,a,a,JACKET WITH HOOD,a,a,2020/1/14,a,120,120,60,1,)
（,a,2A-9528,a,a,50000,a,a,WH20-T-04-227-05,a,a,JACKET WITH HOOD,a,a,2020/1/14,a,60,60,60,1,)
（,a,3A-9584,a,a,10000,a,a,BLSS-S-00-403-00,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2019/12/6,a,7800,0,300,150,)
（,a,3A-9584,a,a,20000,a,a,WHSS-S-00-403-00,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2019/12/6,a,16200,5400,300,150,)
（,a,1B-9061,a,a,10000,a,a,FNA25WHA02,a,a,"WH25-L2500WA无纺布,65gsm,",a,a,2019/11/6,a,60000,0,1530,765,)
（,a,SAMPLE191104,a,a,10000,a,a,YE30-T-00-122-05,a,a,COVERALL WITH HOOD & SOCKS,a,a,2019/11/28,a,1,0,20,10,)
（,a,SAMPLE191104,a,a,20000,a,a,WH15-S-00-103-04,a,a,PLUS COVERALL WITH COLLAR,a,a,2019/11/28,a,1,0,40,20,)
（,a,SAMPLE191104,a,a,30000,a,a,YE30-W-00-301-04,a,a,TROUSERS,a,a,2019/11/28,a,5,0,50,1,)
（,a,SAMPLE191104,a,a,40000,a,a,YE30-W-00-301-06,a,a,TROUSERS,a,a,2019/11/28,a,5,0,40,1,)
（,a,SAMPLE191104,a,a,50000,a,a,WH20-B-00-301-06,a,a,STANDARD TROUSERS,a,a,2019/11/28,a,5,0,80,40,)
（,a,SAMPLE191110,a,a,10000,a,a,WH15-S-00-176-03,a,a,1500连体防护服,a,a,2019/11/15,a,5,0,30,15,)
（,a,SAMPLE191110,a,a,20000,a,a,WH15-S-00-176-04,a,a,1500连体防护服,a,a,2019/11/15,a,5,0,30,15,)
（,a,SAMPLE191110,a,a,30000,a,a,WH15-S-00-176-05,a,a,1500连体防护服,a,a,2019/11/15,a,5,0,30,15,)
（,a,SAMPLE191112,a,a,10000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/11/11,a,5,5,40,20,)
（,a,SAMPLE191112,a,a,20000,a,a,WH20-B-99-157-04,a,a,2000连体防护服,a,a,2019/11/11,a,5,5,40,20,)
（,a,SAMPLE191112,a,a,30000,a,a,WH20-B-99-157-03,a,a,2000连体防护服,a,a,2019/11/11,a,5,5,40,20,)
（,a,SAMPLE191112,a,a,40000,a,a,YE30-W-99-214-05,a,a,3000围裙,a,a,2019/11/11,a,3,3,45,45,)
（,a,SAMPLE191112,a,a,50000,a,a,YE30-W-99-214-04,a,a,3000围裙,a,a,2019/11/11,a,3,3,45,45,)
（,a,SAMPLE191112,a,a,60000,a,a,YE30-W-99-214-03,a,a,3000围裙,a,a,2019/11/11,a,3,3,45,45,)
（,a,SAMPLE191115,a,a,10000,a,a,WR17-S-00-111-08,a,a,PLUS FR WITH HOOD,a,a,2019/12/4,a,1,1,30,15,)
（,a,SAMPLE191115,a,a,20000,a,a,YY23-T-00-132P05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/4,a,1,1,45,1,)
（,a,SAMPLE191115,a,a,30000,a,a,NV15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/4,a,1,1,40,20,)
（,a,SAMPLE191115,a,a,40000,a,a,NV15-S-00-111-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/4,a,1,1,30,15,)
（,a,SAMPLE191115,a,a,50000,a,a,NV15-S-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/4,a,1,1,30,15,)
（,a,SAMPLE191118,a,a,10000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/11/14,a,10,10,40,20,)
（,a,SAMPLE191118,a,a,20000,a,a,GR40-T-99-111-05,a,a,4000连体防护服,a,a,2019/11/14,a,2,2,10,1,)
（,a,4A-9252,a,a,10000,a,a,WH15-S-38-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,700,700,50,1,)
（,a,4A-9252,a,a,20000,a,a,WH15-S-38-138-02,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,1000,1000,50,1,)
（,a,4A-9265,a,a,20000,a,a,WH15-S-04-136-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,5760,5760,40,1,)
（,a,4A-9265,a,a,30000,a,a,WH15-S-04-136-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,1440,1440,30,1,)
（,a,4A-9265,a,a,40000,a,a,WH15-S-04-154-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,16800,16800,50,1,)
（,a,4A-9265,a,a,50000,a,a,WH15-S-04-154-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,960,960,40,1,)
（,a,4A-9278,a,a,160000,a,a,WH20-B-92-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,6000,6000,25,1,)
（,a,4A-9282,a,a,10000,a,a,WH18-B-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,1200,1200,40,1,)
（,a,4A-9282,a,a,50000,a,a,WH18-B-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,50,1,)
（,a,4S-9008,a,a,10000,a,a,GR40-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,1120,1120,10,1,)
（,a,4S-9008,a,a,100000,a,a,GR40-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,2080,2080,10,1,)
（,a,4S-9008,a,a,120000,a,a,YE30-W-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,2560,2560,20,1,)
（,a,4S-9014,a,a,10000,a,a,GR40-W-04-406-00,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2020/1/7,a,900,900,100,50,)
（,a,7A-9111,a,a,10000,a,a,OR60-T-00-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/11,a,1,1,1,1,)
（,a,7A-9111,a,a,20000,a,a,OR60-T-00-808-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/11,a,4,4,1,1,)
（,a,7A-T339,a,a,20000,a,a,OR60-T-00-802-03-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/13,a,1,0,1,1,)
（,a,7A-T340,a,a,10000,a,a,OR60-T-38-808-03-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/23,a,8,2,1,1,)
（,a,SAMPLE0830,a,a,10000,a,a,GR40-T-00-126-04,a,a,4000连体防护服,a,a,2019/9/6,a,3,3,4,2,)
（,a,SAMPLE0830,a,a,20000,a,a,GR40-T-00-126-05,a,a,4000连体防护服,a,a,2019/9/6,a,4,4,4,2,)
（,a,SAMPLE191005,a,a,10000,a,a,GR40-T-00-151-05,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/1,a,1,0,8,1,)
（,a,SAMPLE191005,a,a,20000,a,a,OR50-T-00-122-02,a,a,COVERALL WITH HOOD,a,a,2019/11/1,a,1,0,8,4,)
（,a,SAMPLE191005,a,a,30000,a,a,OR50-T-00-122-03,a,a,COVERALL WITH HOOD,a,a,2019/11/1,a,1,0,8,4,)
（,a,SAMPLE191005,a,a,40000,a,a,YY23-T-00-132P04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/1,a,1,0,45,1,)
（,a,SAMPLE191005,a,a,50000,a,a,WH25-T-00-184-04,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/1,a,1,0,20,10,)
（,a,3A-9611,a,a,10000,a,a,NV15-S-06-219-05,a,a,STANDARD JACKET/TROUSER SET,a,a,2019/12/23,a,840,840,40,20,)
（,a,3A-9611,a,a,20000,a,a,NV15-S-06-148-04,a,a,COVERALL WITH HOOD,a,a,2019/12/23,a,840,840,40,20,)
